,ai_positionx,ai_positiony,ai_positionz,combatheadshot,combatlegshot,combattakedown,combattargettype,combattypeofkill,combatweaponused,enemyarch,isltl,killdist,playermovetype,playerpositionx,playerpositiony,playerpositionz,playervehicletype,takedownstate
3685,-1086.53,525.4717,125.236984,0,0,0.0,3,0,1047189,0x2F7B991A,1,24.069689,1,-1109.7052,531.8536,126.47424,Not in Vehicle,0.0
6693,-1525.4797,266.08954,15.116079,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,30.885033,1,-1528.6904,296.92618,10.120042,Not in Vehicle,0.0
8876,587.45526,1018.5998,57.534462,0,0,0.0,3,0,1193876,0xE1313617,1,10.679593,5,577.4438,1009.7563,55.824284,Not in Vehicle,0.0
6460,179.29848,-447.9132,110.5103,0,0,0.0,3,0,1071245,0x6BF561D1,1,23.282501,1,166.9268,-453.05118,129.55283,Not in Vehicle,0.0
90,483.4393,229.32382,130.83867,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,16,482.03867,231.19861,129.26257,Not in Vehicle,0.0
712,449.72894,306.28467,105.5382,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,448.11832,306.71817,105.02986,Not in Vehicle,0.0
9680,-1105.8281,548.037,124.691414,0,0,0.0,3,0,1046713,0x6BF561D1,1,14.230548,5,-1118.148,537.1957,121.904236,Not in Vehicle,0.0
7645,-921.2718,83.479195,101.97606,1,0,0.0,3,0,1075142,0x8B6C0CD4,1,27.174143,5,-945.94934,66.11934,99.53685,Not in Vehicle,0.0
28,-1613.5715,-1782.7167,108.02578,1,0,0.0,3,0,628824,0xB2B12B51,1,8.055176,1,-1621.0952,-1782.7886,105.149826,Not in Vehicle,0.0
99,-267.44434,165.17123,120.58195,0,0,0.0,3,0,1149869,0x6BF561D1,1,24.46425,1,-280.88074,167.81354,122.553314,Not in Vehicle,0.0
5789,624.1306,-485.90472,110.28201,1,0,0.0,3,0,628841,0x6BF561D1,1,9.680741,3,632.17426,-480.9812,108.62877,Not in Vehicle,0.0
7725,635.9014,-481.31345,111.484604,0,0,0.0,3,0,628841,0x6BF561D1,1,3.611239,1,633.6745,-483.41208,109.5669,Not in Vehicle,0.0
3176,599.9743,385.037,111.92773,1,0,0.0,3,0,628841,0x6BF561D1,1,15.130766,2,613.23157,388.73965,105.64742,Not in Vehicle,0.0
7734,641.5899,-493.4931,111.93992,0,0,0.0,3,0,628841,0x6BF561D1,1,9.513916,4,634.3345,-488.92688,109.44195,Not in Vehicle,0.0
8890,-1297.8641,691.6531,102.11622,1,0,0.0,5,0,628824,0xC551E0D4,1,4.090067,1,-1297.22,688.21594,99.99494,Not in Vehicle,0.0
4004,577.79395,1014.08527,59.45019,0,0,0.0,3,0,1075068,0x4A22FC60,1,14.982601,4,592.33136,1009.5663,55.995037,Not in Vehicle,0.0
882,458.99448,-1474.6438,110.844666,0,0,0.0,3,0,1068245,0x6BF561D1,1,5.019145,1,458.12927,-1478.551,107.81534,Not in Vehicle,0.0
8708,-1888.91,-1730.1992,107.05963,1,0,0.0,4,0,628841,0xAAD6A3AD,1,10.73109,3,-1898.9612,-1726.6328,105.12038,Not in Vehicle,0.0
7358,633.42224,-481.29175,111.74637,1,0,0.0,3,0,628841,0xB2B12B51,1,5.757411,1,638.59863,-482.5509,109.563354,Not in Vehicle,0.0
7968,642.0599,-496.48715,111.48203,0,0,0.0,3,0,628841,0xFC6A70F8,1,8.061775,1,636.5409,-491.27856,108.76106,Not in Vehicle,0.0
5086,-1226.6189,262.37045,18.759632,1,0,0.0,3,0,1075104,0x6BF561D1,1,8.792957,3,-1229.2852,270.2591,15.495042,Not in Vehicle,0.0
1561,-332.56213,1385.6052,103.59087,1,0,0.0,3,0,1066495,0x6BF561D1,1,9.832753,1,-340.9367,1381.0815,101.12392,Not in Vehicle,0.0
680,644.667,-491.81522,110.909386,1,0,0.0,3,0,628841,0xFC6A70F8,1,9.693811,1,635.32825,-489.91193,109.1381,Not in Vehicle,0.0
1876,739.11273,1279.1732,100.56667,0,0,0.0,3,0,1071245,0x6BF561D1,1,7.582126,2,733.3487,1274.7323,97.745575,Not in Vehicle,0.0
7192,-1413.5966,215.82964,13.9951,1,0,0.0,3,0,628842,0x8B6C0CD4,1,31.412006,3,-1444.3176,214.35419,11.067966,Not in Vehicle,0.0
5370,-1106.8219,530.8201,129.55939,0,0,0.0,3,0,1075066,0x2F7B991A,1,13.140074,1,-1109.0079,520.4323,121.81503,Not in Vehicle,0.0
4009,588.4087,1018.60846,57.891056,1,0,0.0,3,0,1075068,0xE1313617,1,12.958924,5,599.761,1011.2029,56.04139,Not in Vehicle,0.0
948,-272.23447,438.86868,127.41476,0,0,0.0,3,0,1087636,0x6BF561D1,1,15.660465,1,-264.31625,425.5665,125.04681,Not in Vehicle,0.0
1818,-532.2667,-170.32085,102.13101,0,0,0.0,3,0,628824,0x6BF561D1,1,3.054415,1,-530.6329,-172.0644,100.22828,Not in Vehicle,0.0
5029,-1042.0936,-1471.7704,108.242226,0,0,0.0,3,0,525023,0xFC203B28,1,0.0,1,-1076.9751,-1501.3141,121.22984,Not in Vehicle,0.0
7408,642.8948,-477.05402,111.47391,0,0,0.0,3,0,628841,0x6BF561D1,1,8.488763,1,635.32007,-479.76044,108.76087,Not in Vehicle,0.0
3991,583.40875,1011.36145,60.28693,0,0,0.0,3,0,1075068,0x4A22FC60,1,9.476263,1,591.6832,1009.6549,55.995037,Not in Vehicle,0.0
5918,641.4773,-500.84976,110.55878,0,0,0.0,3,0,628841,0x6BF561D1,1,8.290906,1,634.49255,-505.58716,107.99402,Not in Vehicle,0.0
1896,-300.44644,433.92505,117.52718,0,0,0.0,3,0,1068245,0x6BF561D1,1,5.91499,1,-300.1116,428.19724,118.96494,Not in Vehicle,0.0
1429,-1499.0417,436.37772,101.698395,0,0,0.0,3,0,1046727,0x6BF561D1,1,4.217898,3,-1501.9265,437.11862,98.92685,Not in Vehicle,0.0
5356,-276.20807,170.60025,120.627556,0,0,0.0,3,0,628841,0x6BF561D1,1,10.949662,2,-271.5164,180.45532,121.49914,Not in Vehicle,0.0
6414,-1020.79083,230.36934,100.79289,0,0,0.0,3,0,628842,0x8B6C0CD4,1,11.155002,3,-1031.0732,226.446,98.4548,Not in Vehicle,0.0
1428,-1549.3573,426.1323,103.46488,1,0,0.0,3,0,1046727,0x6BF561D1,1,9.328189,3,-1541.7576,426.10245,100.318016,Not in Vehicle,0.0
6919,-1450.4626,187.88673,12.948988,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,22.962717,1,-1450.2739,210.7717,11.070372,Not in Vehicle,0.0
200,306.99124,379.98474,104.42668,0,0,0.0,5,1,0,0xDA7E7AFE,1,0.0,0,305.32443,379.4621,103.99676,Not in Vehicle,0.0
7024,-1512.2058,179.01398,8.356768,1,0,0.0,3,0,628842,0x8B6C0CD4,1,12.181482,3,-1524.2207,179.24431,6.245042,Not in Vehicle,0.0
9474,-165.58496,833.85046,144.80707,0,0,0.0,3,0,1075139,0x6BF561D1,1,9.240694,4,-163.15091,841.1635,142.6188,Not in Vehicle,0.0
7254,-1384.4469,204.71265,10.34425,1,0,0.0,3,0,628842,0x8B6C0CD4,1,43.028225,1,-1381.5955,247.91267,6.279859,Not in Vehicle,0.0
2192,831.3631,-941.096,247.194,1,0,0.0,3,0,525019,0x4A22FC60,1,7.942478,1,826.21454,-935.0676,248.51845,Not in Vehicle,0.0
748,-493.98935,1106.5616,101.51378,0,0,0.0,5,0,1075121,0x12FA11A9,1,3.261349,1,-492.37997,1109.3757,101.15709,Not in Vehicle,0.0
3865,-287.0609,162.2635,118.76573,0,1,0.0,3,0,628841,0x6BF561D1,1,11.046013,3,-278.22443,158.56145,116.61746,Not in Vehicle,0.0
9591,-1531.7866,389.3295,103.80197,0,0,0.0,3,0,1075121,0x6BF561D1,1,7.87958,1,-1528.8005,383.02094,100.14504,Not in Vehicle,0.0
3647,444.93372,228.94789,126.32808,0,0,0.0,3,0,628841,0x6BF561D1,1,9.683635,1,435.7356,231.97032,126.16405,Not in Vehicle,0.0
6030,636.8478,-489.45764,111.89016,0,0,0.0,3,0,628841,0xB2B12B51,1,6.051955,1,632.5859,-485.9828,109.36281,Not in Vehicle,0.0
9000,-910.34784,105.95533,102.15745,0,0,0.0,3,0,1075121,0x8B6C0CD4,1,15.581128,4,-899.3901,95.82226,99.68332,Not in Vehicle,0.0
452,-830.3062,-1207.2153,109.933846,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,17,-832.942,-1204.828,108.245766,Not in Vehicle,0.0
5056,-1537.6731,427.07828,102.85334,0,0,0.0,3,0,1075075,0x6BF561D1,1,9.94594,1,-1547.2451,426.74332,100.169525,Not in Vehicle,0.0
1884,-1041.9524,-1471.8792,108.481766,0,0,0.0,3,0,525023,0xFC203B28,1,0.0,1,-1054.4535,-1482.396,118.54362,Not in Vehicle,0.0
6997,-1538.7079,310.489,15.353976,1,0,0.0,3,0,628842,0x8B6C0CD4,1,18.492184,5,-1528.9152,294.96515,10.1241,Not in Vehicle,0.0
6833,628.16724,-485.9642,111.86114,1,0,0.0,3,0,628841,0xB2B12B51,1,6.702052,1,633.86584,-483.28638,109.56593,Not in Vehicle,0.0
2397,-1536.1665,-230.91458,162.33295,1,0,0.0,3,0,1075068,0x6BF561D1,1,9.660217,3,-1532.0662,-224.28214,157.00504,Not in Vehicle,0.0
4175,-1107.7339,542.35095,125.321304,0,0,0.0,3,0,628841,0x6BF561D1,1,14.194289,1,-1107.8309,528.18854,126.26705,Not in Vehicle,0.0
5444,537.1334,1428.1027,103.61601,1,0,0.0,3,0,628824,0x6BF561D1,1,7.766152,1,543.95087,1428.957,99.99584,Not in Vehicle,0.0
8856,-518.84076,114.38137,133.27403,1,0,0.0,3,0,525027,0xB2B12B51,1,24.071308,1,-540.2341,116.63508,130.7242,Not in Vehicle,0.0
9037,-905.7307,735.6891,127.95284,1,0,0.0,3,0,525027,0x6BF561D1,1,28.915852,1,-897.57043,754.1646,127.515976,Not in Vehicle,0.0
790,604.9051,985.4076,63.354565,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,627.9016,982.99774,55.533546,Not in Vehicle,0.0
7782,639.43823,-478.75726,111.599915,0,0,0.0,3,0,628841,0x6BF561D1,1,7.008994,1,633.3259,-478.72372,108.16974,Not in Vehicle,0.0
3894,-109.69099,250.23474,109.49256,0,0,0.0,3,0,1075121,0x6BF561D1,1,11.09224,10,-89.97228,248.457,104.807556,Agile_Civ_Prestige_01,0.0
6288,-959.4367,77.987404,102.0314,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,31.554506,3,-992.2217,70.80135,99.75421,Not in Vehicle,0.0
6766,643.9132,-480.2877,111.95975,1,0,0.0,3,0,628841,0x6BF561D1,1,5.761389,1,639.6515,-483.3355,109.56344,Not in Vehicle,0.0
5777,623.3131,-497.76462,111.01079,0,0,0.0,3,0,628841,0x6BF561D1,1,8.525475,1,624.49896,-489.82364,108.14348,Not in Vehicle,0.0
2864,553.1901,981.99567,54.34621,0,0,0.0,3,0,1149869,0xE1313617,1,2.956083,4,584.3854,1013.7389,55.9402,Not in Vehicle,0.0
204,273.33856,499.79947,104.0712,0,0,0.0,5,1,0,0x12FA11A9,1,0.0,4,270.5416,497.78784,103.99832,Not in Vehicle,0.0
2868,-645.95746,-572.8241,95.808334,0,0,0.0,5,0,628841,0x12FA11A9,1,23.684738,1,-663.92896,-587.6188,100.17978,Not in Vehicle,0.0
500,-959.2181,600.80756,99.261505,0,0,0.0,3,1,0,0xFC6A70F8,0,0.0,4,-960.77924,598.8233,98.74804,Not in Vehicle,0.0
3995,552.954,982.17645,52.409878,1,0,0.0,3,0,1075068,0xE1313617,1,24.669619,1,571.1092,998.8011,54.012634,Not in Vehicle,0.0
7777,635.2342,-479.75522,112.900986,0,0,0.0,3,0,628841,0x6BF561D1,1,5.757184,1,633.0297,-483.77255,109.41579,Not in Vehicle,0.0
185,613.5531,989.92975,62.974327,0,0,0.0,3,1,1045603,0x4A22FC60,1,0.0,1,575.12305,988.33405,64.89659,Not in Vehicle,0.0
3060,-1481.0913,-550.01514,102.55823,0,0,0.0,3,0,1066495,0x6BF561D1,1,10.25538,4,-1485.3643,-559.6921,100.42683,Not in Vehicle,0.0
5344,-271.46277,157.0928,124.34321,0,0,0.0,3,0,628841,0x6BF561D1,1,22.9541,2,-269.88864,179.81639,121.505844,Not in Vehicle,0.0
4920,-2231.57,-1375.3555,112.35193,1,0,0.0,3,0,1075068,0xB2B12B51,1,34.059917,1,-2262.9077,-1372.6986,99.276344,Not in Vehicle,0.0
3809,-6.851177,474.26074,99.61394,0,0,0.0,3,0,1071245,0xB2B12B51,1,4.633777,2,-6.226004,478.3902,97.61843,Not in Vehicle,0.0
2555,-526.0819,-523.63794,112.36832,0,1,0.0,3,0,1075121,0x6BF561D1,1,10.240681,1,-529.9568,-514.7236,109.14456,Not in Vehicle,0.0
5402,-1552.019,-241.30992,157.277,0,0,0.0,3,0,628824,0xB2B12B51,1,7.645681,1,-1554.8722,-248.37932,156.69423,Not in Vehicle,0.0
9624,506.56894,1718.3066,130.77602,0,0,0.0,3,0,1075068,0x6BF561D1,1,15.381567,3,500.37314,1730.4501,123.544334,Not in Vehicle,0.0
4934,-1529.5632,-217.76514,157.17679,1,0,0.0,3,0,1087636,0xB2B12B51,1,1.718887,1,-1529.6758,-219.41383,156.70381,Not in Vehicle,0.0
781,-820.6458,945.653,101.40049,0,0,0.0,4,1,0,0xAAD6A3AD,0,0.0,0,-821.4865,945.98645,100.9477,Not in Vehicle,0.0
610,-165.58875,953.74115,100.122574,0,0,0.0,5,1,0,0x12FA11A9,1,0.0,5,-163.4983,951.6675,99.9163,Not in Vehicle,0.0
3175,611.45807,386.84094,106.089165,1,0,0.0,3,0,1075121,0x9657CFFB,1,2.450289,2,613.542,388.08456,105.637794,Not in Vehicle,0.0
3116,1002.4104,482.64767,116.76265,0,0,0.0,3,0,1075121,0xB2B12B51,1,4.867023,1,1004.99744,478.57724,116.10927,Not in Vehicle,0.0
8927,412.8424,211.59248,106.81205,0,0,0.0,3,0,1066493,0xB2B12B51,1,10.216681,3,403.10062,211.6433,104.20465,Not in Vehicle,0.0
2156,-1129.7047,535.879,124.78742,0,0,0.0,3,0,1071245,0x6BF561D1,1,13.250769,1,-1118.0541,541.4452,121.81503,Not in Vehicle,0.0
608,-297.6036,178.4277,131.26024,0,0,0.0,3,0,525027,0x6BF561D1,1,23.769463,2,-271.88556,178.17567,130.70274,Not in Vehicle,0.0
487,-779.2936,1217.9106,104.8132,0,0,0.0,5,1,0,0xDA7E7AFE,0,0.0,0,-779.45795,1216.7561,103.92698,Not in Vehicle,0.0
9181,-600.5356,1083.616,106.12722,1,0,0.0,3,0,628841,0x6BF561D1,1,23.746899,10,-582.25586,1092.1628,101.89636,Brawler_Civ_Taxi_OCO,0.0
7556,-705.5813,-860.987,116.34164,0,0,0.0,3,0,1071245,0x6BF561D1,1,11.654052,1,-716.72,-860.3292,112.975975,Not in Vehicle,0.0
6514,-1476.6244,215.64604,12.605771,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,26.101494,1,-1450.4098,210.80013,11.070369,Not in Vehicle,0.0
2258,-1105.8472,541.11584,123.45621,0,0,0.0,3,0,1075121,0x6BF561D1,1,6.952649,3,-1109.0673,535.2134,121.89299,Not in Vehicle,0.0
7728,637.98364,-490.3457,112.49791,0,0,0.0,3,0,628841,0xB2B12B51,1,5.508408,1,640.77356,-486.73575,109.4113,Not in Vehicle,0.0
9643,-270.9739,423.10767,125.68112,1,0,0.0,3,0,1046713,0x6BF561D1,1,10.573045,3,-260.5747,424.63556,125.0456,Not in Vehicle,0.0
6633,-1455.6958,205.4605,13.906603,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,8.912099,3,-1451.0835,212.55647,11.070332,Not in Vehicle,0.0
833,-1487.6567,-453.09546,34.97244,0,0,0.0,5,1,659643,0x4A6FEA01,1,0.0,1,-1487.6659,-453.17383,34.909534,Not in Vehicle,0.0
1587,569.7304,996.6389,70.995415,0,0,0.0,3,0,1045603,0x4A22FC60,1,0.0,1,584.9266,1021.8843,64.19186,Not in Vehicle,0.0
5585,640.824,-482.45972,112.23306,1,0,0.0,3,0,628841,0x6BF561D1,1,6.470637,1,642.9091,-487.46973,108.70853,Not in Vehicle,0.0
1041,304.15894,349.50525,106.9455,0,0,0.0,3,0,1068245,0x6BF561D1,1,24.52856,1,304.52164,373.8531,103.99541,Not in Vehicle,0.0
4421,642.90546,-477.76895,111.75214,1,0,0.0,3,0,628841,0x6BF561D1,1,8.104492,3,636.0707,-477.1823,108.14929,Not in Vehicle,0.0
9306,644.70605,-474.79648,113.60068,0,0,0.0,3,0,628841,0x6BF561D1,1,11.314379,3,647.7475,-483.38193,108.13061,Not in Vehicle,0.0
802,434.48932,21.65909,104.362434,0,0,0.0,3,0,628841,0x6BF561D1,1,6.323442,3,438.00378,26.127342,102.00483,Not in Vehicle,0.0
8886,504.81586,1659.1561,101.602875,1,0,0.0,3,0,1075121,0x6BF561D1,1,22.15622,1,527.3037,1659.0564,100.82324,Not in Vehicle,0.0
8945,-1890.3574,-1729.3597,108.13756,0,0,0.0,4,0,1075121,0xAAD6A3AD,1,8.586083,2,-1897.105,-1724.9761,105.14033,Not in Vehicle,0.0
353,-60.112938,980.1137,100.97961,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,0,-61.406948,979.2233,100.14811,Not in Vehicle,0.0
3952,-1024.9998,25.210653,101.94017,0,0,0.0,3,0,1071248,0x8B6C0CD4,1,8.139191,3,-1029.9436,19.605698,100.79318,Not in Vehicle,0.0
631,-281.14877,164.62059,128.30695,0,0,0.0,3,0,525027,0x6BF561D1,1,20.038763,2,-279.211,146.12065,135.57579,Not in Vehicle,0.0
5132,-312.49286,437.41693,121.265144,0,0,0.0,3,0,628841,0x6BF561D1,1,6.339327,3,-307.70776,436.3204,118.97075,Not in Vehicle,0.0
5217,-1549.1527,-225.92636,160.44261,1,0,0.0,3,0,1075068,0x6BF561D1,1,19.629074,2,-1539.6975,-209.13687,156.69408,Not in Vehicle,0.0
2953,-773.44543,-374.70245,116.575455,1,0,0.0,3,0,1046713,0x6BF561D1,1,25.971489,1,-777.09045,-349.17648,113.46751,Not in Vehicle,0.0
6485,177.48889,-449.25552,131.27765,0,0,0.0,3,0,1071245,0x6BF561D1,1,10.819813,1,167.41037,-452.76184,129.48949,Not in Vehicle,0.0
8987,447.66888,223.41818,107.615944,0,0,0.0,3,0,628841,0x6BF561D1,1,5.784795,1,444.8162,219.00949,105.1884,Not in Vehicle,0.0
5293,-530.8883,-1702.8458,117.5129,0,0,0.0,3,0,525023,0x6BF561D1,1,0.0,1,-529.49286,-1734.2811,126.96902,Not in Vehicle,0.0
1354,-1488.5452,433.4946,105.65862,0,0,0.0,3,0,1075121,0x6BF561D1,1,8.322175,1,-1494.1858,435.65265,99.93282,Not in Vehicle,0.0
6421,-1048.5052,62.709435,21.544134,1,0,0.0,3,0,628842,0x6BF561D1,1,8.366408,3,-1048.7158,55.4651,18.13574,Not in Vehicle,0.0
9401,644.3494,-477.23114,111.16703,0,0,0.0,3,0,628841,0x6BF561D1,1,11.484426,4,633.9001,-480.44763,108.76228,Not in Vehicle,0.0
6652,-1392.4828,260.95166,10.608787,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,19.023996,1,-1379.2007,248.01144,6.35933,Not in Vehicle,0.0
706,-1261.6334,223.42587,18.326591,0,0,0.0,3,0,1087636,0x6BF561D1,1,3.336867,4,-1261.0629,224.50687,15.494951,Not in Vehicle,0.0
8722,-1089.5258,532.9715,127.16364,0,0,0.0,3,0,628824,0x6BF561D1,1,19.229738,1,-1102.8462,520.17535,121.81503,Not in Vehicle,0.0
3111,-321.28156,1387.5396,103.58643,0,0,0.0,3,0,1087636,0x6BF561D1,1,5.243899,1,-325.56262,1385.8232,101.00785,Not in Vehicle,0.0
3757,1256.3127,124.35585,106.57314,0,0,0.0,3,0,1046713,0x6BF561D1,1,8.715172,1,1252.4717,116.92493,104.12765,Not in Vehicle,0.0
8842,-1236.6554,262.8724,18.426838,0,0,0.0,3,0,1046713,0x6BF561D1,1,21.270302,2,-1229.2966,282.61316,15.495029,Not in Vehicle,0.0
5715,-275.9646,154.69997,126.821014,1,0,0.0,3,0,628841,0x6BF561D1,1,27.576553,1,-270.17722,181.13557,121.522,Not in Vehicle,0.0
178,-624.7009,-550.90265,96.63156,0,0,0.0,3,1,0,0x6BF561D1,1,0.0,4,-624.19556,-553.19836,96.11575,Not in Vehicle,0.0
1090,-416.10352,173.11441,102.42547,1,0,0.0,3,0,1068245,0xB2B12B51,1,5.076873,1,-417.75067,177.34601,100.15498,Not in Vehicle,0.0
8639,-1883.2648,-1733.2542,118.96588,0,0,0.0,4,0,628824,0xDFFE7978,1,6.600624,1,-1877.5283,-1730.9534,116.64903,Not in Vehicle,0.0
5893,642.6698,-484.21527,112.38949,0,0,0.0,3,0,628841,0xB2B12B51,1,8.710231,1,634.7566,-482.0863,109.43707,Not in Vehicle,0.0
4462,630.69586,-487.90933,110.32698,0,0,0.0,3,0,628841,0x6BF561D1,1,5.271149,1,626.3438,-490.0262,108.14387,Not in Vehicle,0.0
6923,-1518.4581,218.5507,7.582627,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,19.545265,5,-1519.3021,197.87274,6.245285,Not in Vehicle,0.0
6765,625.2991,-490.50604,111.58203,1,0,0.0,3,0,628841,0xB2B12B51,1,6.65354,1,630.584,-487.69836,108.67236,Not in Vehicle,0.0
2359,583.52673,953.36926,57.146587,1,0,0.0,3,0,1075068,0x4A22FC60,1,13.243154,3,572.8215,959.4163,53.995167,Not in Vehicle,0.0
5654,-274.42062,-232.71402,113.9553,0,0,0.0,3,0,628824,0x6BF561D1,1,6.688221,10,-255.26833,-251.6565,110.807,Agile_CIV_Hatch_02,0.0
6729,-978.9295,110.9107,102.73239,0,0,0.0,3,0,628842,0x8B6C0CD4,1,20.50314,1,-964.3827,93.40217,99.40492,Not in Vehicle,0.0
5464,644.3397,-452.42752,113.236824,1,0,0.0,3,0,628841,0x6BF561D1,1,26.848705,3,654.3955,-477.78946,108.17044,Not in Vehicle,0.0
7365,624.5719,-487.60867,113.965645,1,0,0.0,3,0,628841,0x6BF561D1,1,9.925478,1,632.6329,-484.274,109.23226,Not in Vehicle,0.0
6675,-1455.6455,210.23685,14.440476,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,6.863313,1,-1451.4017,211.46332,11.070314,Not in Vehicle,0.0
6801,645.03485,-477.9221,113.64582,0,0,0.0,3,0,628841,0x6BF561D1,1,9.550734,4,645.04913,-483.2098,108.23691,Not in Vehicle,0.0
5745,-290.81735,168.9498,127.81803,1,0,0.0,3,0,628841,0x6BF561D1,1,24.341578,1,-270.40503,180.61649,121.51424,Not in Vehicle,0.0
9330,639.0537,-491.7094,112.85064,1,0,0.0,3,0,628841,0x6BF561D1,1,8.474833,3,633.1265,-487.0315,109.50011,Not in Vehicle,0.0
723,698.3475,-1458.9562,113.45841,0,0,0.0,3,0,628841,0x6BF561D1,1,3.960428,1,698.83905,-1462.8545,112.961945,Not in Vehicle,0.0
3892,-42.651318,1078.5249,102.34903,0,0,0.0,3,0,628841,0xFC6A70F8,1,23.923801,1,-22.336187,1066.0793,100.16882,Not in Vehicle,0.0
8057,650.95013,-499.87836,111.96308,1,0,0.0,3,0,628841,0x6BF561D1,1,10.383403,3,647.0912,-490.66962,108.121765,Not in Vehicle,0.0
3772,-2237.6553,-1342.0818,100.83371,1,0,0.0,3,0,628824,0xB2B12B51,1,4.050885,4,-2235.8228,-1343.202,98.303185,Not in Vehicle,0.0
3648,429.72504,231.29333,130.60408,0,0,0.0,3,0,628841,0x6BF561D1,1,7.284306,1,435.3905,230.17094,126.16405,Not in Vehicle,0.0
2168,-63.12512,1083.9481,103.62743,1,0,0.0,3,0,628841,0xFC6A70F8,1,11.183801,5,-50.701767,1079.8438,100.17601,Not in Vehicle,0.0
9044,-915.6596,743.87396,112.66687,0,1,0.0,3,0,525027,0x6BF561D1,1,16.939285,1,-902.53253,738.38586,109.898056,Not in Vehicle,0.0
9646,-1326.3262,528.8425,115.49407,1,0,0.0,5,0,1068245,0xC267B78A,1,9.193765,3,-1331.6035,522.93774,111.05471,Not in Vehicle,0.0
732,-650.53796,-89.15834,104.89642,0,0,0.0,3,0,628824,0x6BF561D1,1,23.53594,3,-632.3103,-103.748924,102.53477,Not in Vehicle,0.0
1645,-274.16977,180.59462,124.774055,1,0,0.0,3,0,1071245,0x6BF561D1,1,9.108296,4,-270.64932,187.94635,121.52093,Not in Vehicle,0.0
836,613.7398,1001.3555,66.69092,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,621.51086,1001.95667,66.629776,Not in Vehicle,0.0
6338,-1072.6884,555.9194,120.51468,0,0,0.0,3,0,1075121,0x6BF561D1,1,26.942568,2,-1093.7668,539.18823,121.8042,Not in Vehicle,0.0
4731,645.95764,-478.67905,110.766136,1,0,0.0,3,0,628841,0xB2B12B51,1,6.69695,3,643.1444,-483.8551,108.76311,Not in Vehicle,0.0
2124,532.596,-194.92911,92.86998,1,0,0.0,3,0,628841,0xB2B12B51,1,6.71103,1,531.32,-188.78189,90.499016,Not in Vehicle,0.0
8436,603.4083,380.81006,108.735916,1,0,0.0,3,0,1075068,0x6BF561D1,1,13.005838,2,613.23895,388.74698,105.650986,Not in Vehicle,0.0
8592,477.9854,1710.5365,118.90289,1,0,0.0,3,0,1075142,0x6BF561D1,1,6.487767,1,476.55307,1715.9515,115.6272,Not in Vehicle,0.0
3318,662.09753,-484.3497,111.949776,1,0,0.0,3,0,628841,0x6BF561D1,1,8.821219,1,653.9706,-483.8009,108.146965,Not in Vehicle,0.0
2247,667.8812,-672.0631,115.47688,0,0,0.0,5,0,1075121,0x12FA11A9,1,10.378985,1,666.03705,-680.68823,110.00609,Not in Vehicle,0.0
9516,-1333.9048,595.9689,100.661194,0,0,0.0,3,0,628841,0x6BF561D1,1,1.150252,1,-1334.3362,595.02765,100.15989,Not in Vehicle,0.0
2776,869.84595,1624.1318,98.1305,0,0,0.0,3,0,628841,0x6BF561D1,1,5.249742,3,867.1091,1627.3228,97.23876,Not in Vehicle,0.0
79,563.51483,1010.18854,65.1307,0,0,0.0,3,0,1045603,0x4A22FC60,1,0.0,1,567.763,1003.1254,63.335983,Not in Vehicle,0.0
8943,-1912.6274,-1764.1805,101.71719,0,0,0.0,4,0,1075121,0xDFFE7978,1,4.868696,5,-1911.4509,-1760.0562,99.41254,Not in Vehicle,0.0
6959,-1458.793,203.29378,12.601895,0,0,0.0,3,0,1087636,0x8B6C0CD4,1,17.021807,3,-1444.9531,212.8723,11.070689,Not in Vehicle,0.0
9826,645.99817,-506.90616,111.87399,0,0,0.0,3,0,1075121,0x6BF561D1,1,7.572279,1,648.49133,-500.8998,107.99513,Not in Vehicle,0.0
539,555.3169,992.2201,62.666313,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,553.2018,1012.62354,58.919445,Not in Vehicle,0.0
1999,634.5394,-519.2286,109.99026,1,0,0.0,3,0,1075121,0x6BF561D1,1,6.184889,1,633.26904,-513.5142,107.99398,Not in Vehicle,0.0
999,603.5289,976.5956,61.53641,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,599.1903,970.4048,67.24528,Not in Vehicle,0.0
8749,-1482.76,-609.265,26.0369,1,0,0.0,3,0,1066493,0x2F7B991A,1,16.532335,3,-1497.3137,-609.9436,18.995043,Not in Vehicle,0.0
8731,-659.7502,431.90683,102.02653,1,0,0.0,4,0,1068245,0xAAD6A3AD,1,11.134937,4,-669.71234,428.7412,99.59483,Not in Vehicle,0.0
